383.72000 | 0.184 | 1461157965 || 384.73300 | 8.594 | 1461147384
383.51000 | 0.250 | 1461157808 || 384.81500 | 0.010 | 1461144683
383.47800 | 8.954 | 1461157986 || 384.86000 | 3.569 | 1461158075
383.41100 | 0.010 | 1461158022 || 384.86100 | 8.734 | 1461142368
383.37000 | 0.150 | 1461157209 || 384.89700 | 0.100 | 1461142594
383.32300 | 10.516 | 1461157724 || 384.91600 | 0.010 | 1461145029
383.31100 | 0.010 | 1461158026 || 385.00000 | 34.351 | 1461152191
383.29100 | 0.800 | 1461158097 || 385.01600 | 0.010 | 1461125422
383.21100 | 0.010 | 1461157938 || 385.03500 | 0.300 | 1461149075
383.18000 | 0.350 | 1461156979 || 385.06900 | 9.039 | 1461141919
383.16800 | 10.256 | 1461157730 || 385.09500 | 0.014 | 1461113044

384.50400 | 0.036 | 1461157968 || 384.50800 | 0.255 | 1461158102
384.06000 | 0.273 | 1461158105 || 384.50900 | 9.050 | 1461158070
384.05000 | 9.000 | 1461158104 || 384.51300 | 9.385 | 1461158099
384.02000 | 0.250 | 1461158042 || 384.73300 | 8.594 | 1461147384
384.00000 | 2.606 | 1461157925 || 384.81500 | 0.010 | 1461144683
383.72000 | 0.184 | 1461157965 || 384.86000 | 7.048 | 1461158104
383.51000 | 0.250 | 1461157808 || 384.86100 | 8.734 | 1461142368
383.47800 | 15.454 | 1461158104 || 384.89700 | 0.100 | 1461142594
383.41100 | 0.010 | 1461158022 || 384.91600 | 0.010 | 1461145029
383.37000 | 0.150 | 1461157209 || 385.00000 | 34.351 | 1461152191
383.32300 | 15.516 | 1461158101 || 385.01600 | 0.010 | 1461125422
383.31100 | 0.010 | 1461158026 || 385.03500 | 0.300 | 1461149075
383.29100 | 0.800 | 1461158097 || 385.06900 | 9.039 | 1461141919
383.21100 | 0.010 | 1461157938 || 385.09500 | 0.014 | 1461113044
383.18000 | 0.350 | 1461156979 || 385.11600 | 0.010 | 1461147348

384.03000 | 0.273 | 1461158142 || 384.50400 | 49.965 | 1461158140
384.02000 | 0.250 | 1461158042 || 384.50800 | 0.255 | 1461158102
384.00000 | 2.606 | 1461157925 || 384.50900 | 9.050 | 1461158070
383.72000 | 0.184 | 1461157965 || 384.73300 | 8.594 | 1461147384
383.51000 | 0.250 | 1461157808 || 384.81500 | 0.010 | 1461144683
383.47800 | 20.454 | 1461158137 || 384.85900 | 10.509 | 1461158130
383.41100 | 0.010 | 1461158022 || 384.86100 | 8.734 | 1461142368
383.37000 | 0.150 | 1461157209 || 384.89700 | 0.100 | 1461142594
383.32300 | 10.516 | 1461158116 || 384.91600 | 0.010 | 1461145029
383.31100 | 0.010 | 1461158026 || 384.99900 | 3.569 | 1461158136
383.21100 | 0.010 | 1461157938 || 385.00000 | 34.351 | 1461152191
383.18000 | 0.350 | 1461156979 || 385.01600 | 0.010 | 1461125422
383.16800 | 10.256 | 1461157730 || 385.03500 | 0.300 | 1461149075
383.11100 | 0.010 | 1461157868 || 385.06900 | 9.039 | 1461141919
383.10000 | 13.051 | 1461156816 || 385.09500 | 0.014 | 1461113044

384.03000 | 9.273 | 1461158153 || 384.36900 | 9.804 | 1461158156
384.02000 | 0.250 | 1461158042 || 384.50300 | 14.295 | 1461158160
384.00000 | 2.606 | 1461157925 || 384.50400 | 49.965 | 1461158140
383.72000 | 0.184 | 1461157965 || 384.50900 | 9.050 | 1461158070
383.51000 | 0.250 | 1461157808 || 384.73300 | 8.594 | 1461147384
383.47800 | 15.454 | 1461158153 || 384.81500 | 0.010 | 1461144683
383.41100 | 0.010 | 1461158022 || 384.86100 | 8.734 | 1461142368
383.37000 | 0.150 | 1461157209 || 384.89700 | 0.100 | 1461142594
383.32300 | 10.516 | 1461158116 || 384.91600 | 0.010 | 1461145029
383.31100 | 0.010 | 1461158026 || 385.00000 | 34.351 | 1461152191
383.21100 | 0.010 | 1461157938 || 385.01600 | 0.010 | 1461125422
383.18000 | 0.350 | 1461156979 || 385.03500 | 0.300 | 1461149075
383.16800 | 10.256 | 1461157730 || 385.06900 | 9.039 | 1461141919
383.12200 | 0.800 | 1461158159 || 385.09500 | 0.014 | 1461113044
383.11100 | 0.010 | 1461157868 || 385.11600 | 0.010 | 1461147348

384.03000 | 0.273 | 1461158177 || 384.36900 | 9.804 | 1461158156
384.02000 | 0.250 | 1461158042 || 384.50300 | 13.915 | 1461158170
384.00000 | 2.606 | 1461157925 || 384.50400 | 49.965 | 1461158140
383.72000 | 0.184 | 1461157965 || 384.50900 | 9.050 | 1461158070
383.51000 | 0.250 | 1461157808 || 384.73300 | 8.594 | 1461147384
383.47800 | 15.454 | 1461158153 || 384.81500 | 0.010 | 1461144683
383.41100 | 0.010 | 1461158022 || 384.86100 | 8.734 | 1461142368
383.37000 | 0.150 | 1461157209 || 384.89700 | 0.100 | 1461142594
383.32300 | 10.516 | 1461158116 || 384.91600 | 0.010 | 1461145029
383.31100 | 0.010 | 1461158026 || 385.00000 | 34.351 | 1461152191
383.21100 | 0.010 | 1461157938 || 385.01600 | 0.010 | 1461125422
383.18000 | 0.350 | 1461156979 || 385.03500 | 0.300 | 1461149075
383.16800 | 10.256 | 1461157730 || 385.06900 | 9.039 | 1461141919
383.12200 | 0.800 | 1461158181 || 385.09500 | 0.014 | 1461113044
383.11100 | 0.010 | 1461157868 || 385.11600 | 0.010 | 1461147348

384.03000 | 0.273 | 1461158177 || 384.36900 | 9.638 | 1461158205
384.02000 | 0.250 | 1461158042 || 384.50300 | 13.915 | 1461158170
384.00000 | 2.606 | 1461157925 || 384.50400 | 49.965 | 1461158140
383.72000 | 0.184 | 1461157965 || 384.50900 | 9.050 | 1461158070
383.51000 | 0.250 | 1461157808 || 384.73300 | 8.594 | 1461147384
383.47800 | 15.454 | 1461158153 || 384.81500 | 0.010 | 1461144683
383.41100 | 0.010 | 1461158022 || 384.86100 | 8.734 | 1461142368
383.37000 | 0.150 | 1461157209 || 384.89700 | 0.100 | 1461142594
383.32300 | 10.516 | 1461158116 || 384.91600 | 0.010 | 1461145029
383.31100 | 0.010 | 1461158026 || 385.00000 | 34.351 | 1461152191
383.21100 | 0.010 | 1461157938 || 385.01600 | 0.010 | 1461125422
383.18000 | 0.350 | 1461156979 || 385.03500 | 0.300 | 1461149075
383.16800 | 10.256 | 1461157730 || 385.06900 | 9.039 | 1461141919
383.11100 | 0.010 | 1461157868 || 385.09500 | 0.014 | 1461113044
383.10000 | 13.051 | 1461156816 || 385.11600 | 0.010 | 1461147348

384.03000 | 0.273 | 1461158177 || 384.36900 | 9.638 | 1461158205
384.02000 | 0.250 | 1461158042 || 384.50300 | 13.915 | 1461158170
384.00000 | 2.606 | 1461157925 || 384.50400 | 49.965 | 1461158140
383.72000 | 0.184 | 1461157965 || 384.50900 | 9.050 | 1461158070
383.51000 | 0.250 | 1461157808 || 384.73300 | 8.594 | 1461147384
383.47800 | 15.454 | 1461158153 || 384.81500 | 0.010 | 1461144683
383.41100 | 0.010 | 1461158022 || 384.86100 | 8.734 | 1461142368
383.37000 | 0.150 | 1461157209 || 384.89700 | 0.100 | 1461142594
383.32300 | 10.516 | 1461158116 || 384.91600 | 0.010 | 1461145029
383.31100 | 0.010 | 1461158026 || 385.00000 | 34.351 | 1461152191
383.21100 | 0.010 | 1461157938 || 385.01600 | 0.010 | 1461125422
383.18000 | 0.350 | 1461156979 || 385.03500 | 0.300 | 1461149075
383.16800 | 10.256 | 1461157730 || 385.06900 | 9.039 | 1461141919
383.12200 | 0.800 | 1461158238 || 385.09500 | 0.014 | 1461113044
383.11100 | 0.010 | 1461157868 || 385.11600 | 0.010 | 1461147348

384.02000 | 0.250 | 1461158042 || 384.36900 | 8.573 | 1461158256
384.00000 | 2.606 | 1461157925 || 384.50200 | 0.381 | 1461158257
383.72000 | 0.184 | 1461157965 || 384.50300 | 13.915 | 1461158170
383.51000 | 0.250 | 1461157808 || 384.50400 | 49.965 | 1461158140
383.47800 | 15.454 | 1461158153 || 384.50900 | 9.050 | 1461158070
383.41100 | 0.010 | 1461158022 || 384.73300 | 8.594 | 1461147384
383.37000 | 0.150 | 1461157209 || 384.81500 | 0.010 | 1461144683
383.32300 | 10.516 | 1461158116 || 384.86100 | 8.734 | 1461142368
383.31100 | 0.010 | 1461158026 || 384.89700 | 0.100 | 1461142594
383.21100 | 0.010 | 1461157938 || 384.91600 | 0.010 | 1461145029
383.18000 | 0.350 | 1461156979 || 385.00000 | 35.892 | 1461158244
383.16800 | 10.256 | 1461157730 || 385.01600 | 0.010 | 1461125422
383.12200 | 0.800 | 1461158271 || 385.03500 | 0.300 | 1461149075
383.11100 | 0.010 | 1461157868 || 385.06900 | 9.039 | 1461141919
383.10000 | 13.051 | 1461156816 || 385.09500 | 0.014 | 1461113044

384.02000 | 0.250 | 1461158042 || 384.36900 | 8.573 | 1461158256
384.00000 | 2.606 | 1461157925 || 384.50300 | 13.915 | 1461158170
383.72000 | 0.184 | 1461157965 || 384.50400 | 49.965 | 1461158140
383.51000 | 0.250 | 1461157808 || 384.50900 | 9.050 | 1461158070
383.47800 | 15.454 | 1461158153 || 384.73300 | 8.594 | 1461147384
383.41100 | 0.010 | 1461158022 || 384.81500 | 0.010 | 1461144683
383.37000 | 0.150 | 1461157209 || 384.86100 | 8.734 | 1461142368
383.32300 | 10.516 | 1461158116 || 384.89700 | 0.100 | 1461142594
383.31100 | 0.010 | 1461158026 || 384.91600 | 0.010 | 1461145029
383.21100 | 0.010 | 1461157938 || 385.00000 | 35.892 | 1461158244
383.18000 | 0.350 | 1461156979 || 385.01600 | 0.010 | 1461125422
383.16800 | 10.256 | 1461157730 || 385.03500 | 0.300 | 1461149075
383.11100 | 0.010 | 1461157868 || 385.06900 | 9.039 | 1461141919
383.10000 | 13.051 | 1461156816 || 385.09500 | 0.014 | 1461113044
383.05000 | 0.250 | 1461156699 || 385.11600 | 0.010 | 1461147348

384.04000 | 9.273 | 1461158323 || 384.19000 | 9.943 | 1461158324
384.02000 | 0.250 | 1461158042 || 384.36900 | 8.324 | 1461158320
384.00000 | 2.606 | 1461157925 || 384.50200 | 0.381 | 1461158313
383.72000 | 0.184 | 1461157965 || 384.50300 | 13.915 | 1461158170
383.51000 | 0.250 | 1461157808 || 384.50400 | 49.965 | 1461158140
383.47800 | 6.500 | 1461158323 || 384.50900 | 9.050 | 1461158070
383.41100 | 0.010 | 1461158022 || 384.73300 | 8.594 | 1461147384
383.37000 | 0.150 | 1461157209 || 384.81500 | 0.010 | 1461144683
383.32300 | 10.516 | 1461158116 || 384.86100 | 8.734 | 1461142368
383.31100 | 0.010 | 1461158026 || 384.89700 | 0.100 | 1461142594
383.21100 | 0.010 | 1461157938 || 384.91600 | 0.010 | 1461145029
383.18000 | 0.350 | 1461156979 || 385.00000 | 35.892 | 1461158244
383.16800 | 10.256 | 1461157730 || 385.01600 | 0.010 | 1461125422
383.12200 | 0.800 | 1461158313 || 385.03500 | 0.300 | 1461149075
383.11100 | 0.010 | 1461157868 || 385.06900 | 9.039 | 1461141919

384.03000 | 0.273 | 1461158368 || 384.19000 | 9.863 | 1461158340
384.00000 | 0.862 | 1461158365 || 384.36900 | 8.324 | 1461158320
383.72000 | 0.184 | 1461157965 || 384.50300 | 13.915 | 1461158170
383.51000 | 0.250 | 1461157808 || 384.50400 | 49.965 | 1461158140
383.41100 | 0.010 | 1461158022 || 384.50900 | 9.050 | 1461158070
383.37000 | 0.150 | 1461157209 || 384.73300 | 8.594 | 1461147384
383.32300 | 17.016 | 1461158365 || 384.81500 | 0.010 | 1461144683
383.31100 | 0.010 | 1461158026 || 384.86100 | 8.734 | 1461142368
383.21100 | 0.010 | 1461157938 || 384.89700 | 0.100 | 1461142594
383.18000 | 0.350 | 1461156979 || 384.91600 | 0.010 | 1461145029
383.16800 | 10.256 | 1461157730 || 385.00000 | 35.892 | 1461158244
383.11100 | 0.010 | 1461157868 || 385.01600 | 0.010 | 1461125422
383.10000 | 13.051 | 1461156816 || 385.03500 | 0.300 | 1461149075
383.05000 | 0.250 | 1461156699 || 385.06900 | 9.039 | 1461141919
383.02200 | 0.800 | 1461158368 || 385.09500 | 0.014 | 1461113044

384.00000 | 0.711 | 1461158443 || 384.01100 | 10.118 | 1461158417
383.72000 | 0.184 | 1461157965 || 384.19000 | 8.545 | 1461158396
383.70000 | 0.130 | 1461158393 || 384.36900 | 8.324 | 1461158320
383.51000 | 0.250 | 1461157808 || 384.50100 | 9.362 | 1461158436
383.41100 | 0.010 | 1461158022 || 384.50200 | 3.569 | 1461158420
383.37000 | 0.150 | 1461157209 || 384.50300 | 3.479 | 1461158436
383.31100 | 0.010 | 1461158026 || 384.50400 | 49.965 | 1461158140
383.21100 | 0.010 | 1461157938 || 384.50900 | 9.050 | 1461158070
383.18000 | 0.350 | 1461156979 || 384.73300 | 8.594 | 1461147384
383.11100 | 0.010 | 1461157868 || 384.81500 | 0.010 | 1461144683
383.10000 | 24.551 | 1461158400 || 384.86100 | 8.734 | 1461142368
383.05000 | 0.250 | 1461156699 || 384.89700 | 0.100 | 1461142594
383.01100 | 0.010 | 1461157871 || 384.91600 | 0.010 | 1461145029
383.00700 | 10.557 | 1461156731 || 384.99000 | 16.004 | 1461158416
383.00000 | 23.423 | 1461157921 || 385.00000 | 35.892 | 1461158244

384.00000 | 0.711 | 1461158443 || 384.01100 | 9.772 | 1461158477
383.72000 | 0.184 | 1461157965 || 384.19000 | 8.545 | 1461158396
383.70000 | 0.130 | 1461158393 || 384.36900 | 8.324 | 1461158320
383.51000 | 0.250 | 1461157808 || 384.50100 | 9.362 | 1461158436
383.41100 | 0.010 | 1461158022 || 384.50200 | 3.569 | 1461158420
383.37000 | 0.150 | 1461157209 || 384.50300 | 3.479 | 1461158436
383.31100 | 0.010 | 1461158026 || 384.50400 | 49.965 | 1461158140
383.21100 | 0.010 | 1461157938 || 384.50900 | 9.050 | 1461158070
383.18000 | 0.350 | 1461156979 || 384.73300 | 8.594 | 1461147384
383.11100 | 0.010 | 1461157868 || 384.81500 | 0.010 | 1461144683
383.10000 | 24.551 | 1461158400 || 384.86100 | 8.734 | 1461142368
383.05000 | 0.250 | 1461156699 || 384.89700 | 0.100 | 1461142594
383.02200 | 0.800 | 1461158482 || 384.91600 | 0.010 | 1461145029
383.01100 | 0.010 | 1461157871 || 384.99000 | 16.004 | 1461158416
383.00700 | 10.557 | 1461156731 || 385.00000 | 35.892 | 1461158244

384.00000 | 0.711 | 1461158443 || 384.01100 | 9.772 | 1461158477
383.72000 | 0.184 | 1461157965 || 384.19000 | 8.545 | 1461158396
383.70000 | 0.130 | 1461158393 || 384.36900 | 8.324 | 1461158320
383.51000 | 0.250 | 1461157808 || 384.50100 | 9.362 | 1461158436
383.41100 | 0.010 | 1461158022 || 384.50200 | 3.569 | 1461158420
383.37000 | 0.150 | 1461157209 || 384.50300 | 3.479 | 1461158436
383.31100 | 0.010 | 1461158026 || 384.50400 | 49.965 | 1461158140
383.21100 | 0.010 | 1461157938 || 384.50900 | 9.050 | 1461158070
383.18000 | 0.350 | 1461156979 || 384.73300 | 8.594 | 1461147384
383.11100 | 0.010 | 1461157868 || 384.81500 | 0.010 | 1461144683
383.10000 | 24.551 | 1461158400 || 384.86100 | 8.734 | 1461142368
383.05000 | 0.250 | 1461156699 || 384.89700 | 0.100 | 1461142594
383.02200 | 0.800 | 1461158482 || 384.91600 | 0.010 | 1461145029
383.01100 | 0.010 | 1461157871 || 384.99000 | 16.004 | 1461158416
383.00700 | 10.557 | 1461156731 || 385.00000 | 35.892 | 1461158244

384.00000 | 0.711 | 1461158443 || 384.01100 | 9.772 | 1461158477
383.72000 | 0.184 | 1461157965 || 384.19000 | 8.545 | 1461158396
383.70000 | 0.130 | 1461158393 || 384.36900 | 8.324 | 1461158320
383.51000 | 0.250 | 1461157808 || 384.50100 | 9.362 | 1461158436
383.41100 | 0.010 | 1461158022 || 384.50200 | 3.569 | 1461158420
383.37000 | 0.150 | 1461157209 || 384.50300 | 3.479 | 1461158436
383.31100 | 0.010 | 1461158026 || 384.50400 | 49.965 | 1461158140
383.21100 | 0.010 | 1461157938 || 384.50900 | 9.050 | 1461158070
383.18000 | 0.350 | 1461156979 || 384.73300 | 8.594 | 1461147384
383.11100 | 0.010 | 1461157868 || 384.81500 | 0.010 | 1461144683
383.10000 | 24.551 | 1461158400 || 384.86100 | 8.734 | 1461142368
383.05000 | 0.250 | 1461156699 || 384.89700 | 0.100 | 1461142594
383.02200 | 0.800 | 1461158501 || 384.91600 | 0.010 | 1461145029
383.01100 | 0.010 | 1461157871 || 384.99000 | 16.004 | 1461158416
383.00700 | 10.557 | 1461156731 || 385.00000 | 35.892 | 1461158244

384.00000 | 0.711 | 1461158443 || 384.19000 | 8.545 | 1461158396
383.72000 | 0.184 | 1461157965 || 384.36900 | 8.324 | 1461158320
383.70000 | 0.130 | 1461158393 || 384.50100 | 9.362 | 1461158436
383.51000 | 0.250 | 1461157808 || 384.50200 | 3.569 | 1461158420
383.41100 | 0.010 | 1461158022 || 384.50300 | 3.479 | 1461158436
383.37000 | 0.150 | 1461157209 || 384.50400 | 49.965 | 1461158140
383.31100 | 0.010 | 1461158026 || 384.50900 | 9.050 | 1461158070
383.21100 | 0.010 | 1461157938 || 384.73300 | 8.594 | 1461147384
383.18000 | 0.350 | 1461156979 || 384.81500 | 0.010 | 1461144683
383.11500 | 9.437 | 1461158509 || 384.86100 | 8.734 | 1461142368
383.11100 | 0.010 | 1461157868 || 384.89700 | 0.100 | 1461142594
383.10100 | 8.980 | 1461158513 || 384.91600 | 0.010 | 1461145029
383.10000 | 24.551 | 1461158400 || 384.99000 | 16.004 | 1461158416
383.05000 | 0.250 | 1461156699 || 385.00000 | 35.892 | 1461158244
383.02200 | 0.800 | 1461158501 || 385.01600 | 0.010 | 1461125422

384.00000 | 9.711 | 1461158521 || 384.16900 | 8.562 | 1461158527
383.72000 | 0.184 | 1461157965 || 384.36900 | 8.072 | 1461158518
383.70000 | 0.130 | 1461158393 || 384.50000 | 0.381 | 1461158524
383.51000 | 0.250 | 1461157808 || 384.50100 | 9.362 | 1461158436
383.41100 | 0.010 | 1461158022 || 384.50300 | 3.479 | 1461158436
383.37000 | 0.150 | 1461157209 || 384.50400 | 49.965 | 1461158140
383.34400 | 10.126 | 1461158516 || 384.50900 | 9.050 | 1461158070
383.31100 | 0.010 | 1461158026 || 384.73300 | 8.594 | 1461147384
383.21100 | 0.010 | 1461157938 || 384.81500 | 0.010 | 1461144683
383.18000 | 0.350 | 1461156979 || 384.86100 | 8.734 | 1461142368
383.11500 | 9.437 | 1461158509 || 384.89700 | 0.100 | 1461142594
383.11100 | 0.010 | 1461157868 || 384.91600 | 0.010 | 1461145029
383.10100 | 20.480 | 1461158523 || 385.00000 | 35.892 | 1461158244
383.10000 | 13.051 | 1461158520 || 385.01600 | 0.010 | 1461125422
383.05000 | 0.250 | 1461156699 || 385.03500 | 0.300 | 1461149075

384.00000 | 0.711 | 1461158532 || 384.16900 | 8.237 | 1461158540
383.72000 | 0.184 | 1461157965 || 384.36900 | 8.072 | 1461158518
383.70000 | 0.130 | 1461158393 || 384.50100 | 9.362 | 1461158436
383.51000 | 0.250 | 1461157808 || 384.50300 | 7.048 | 1461158542
383.41100 | 0.010 | 1461158022 || 384.50400 | 49.965 | 1461158140
383.37000 | 0.150 | 1461157209 || 384.50900 | 9.050 | 1461158070
383.33100 | 10.039 | 1461158553 || 384.73300 | 8.594 | 1461147384
383.31100 | 0.010 | 1461158026 || 384.81500 | 0.010 | 1461144683
383.21100 | 0.010 | 1461157938 || 384.86100 | 8.734 | 1461142368
383.18000 | 0.350 | 1461156979 || 384.89700 | 0.100 | 1461142594
383.11500 | 15.937 | 1461158541 || 384.91600 | 0.010 | 1461145029
383.11100 | 0.010 | 1461157868 || 385.00000 | 35.892 | 1461158244
383.10000 | 13.051 | 1461158562 || 385.01600 | 0.010 | 1461125422
383.05000 | 0.250 | 1461156699 || 385.03500 | 0.300 | 1461149075
383.02200 | 0.800 | 1461158558 || 385.06900 | 9.039 | 1461141919

384.00000 | 0.711 | 1461158532 || 384.16900 | 8.237 | 1461158540
383.72000 | 0.184 | 1461157965 || 384.36900 | 8.072 | 1461158518
383.70000 | 0.130 | 1461158393 || 384.50100 | 9.362 | 1461158436
383.51000 | 0.250 | 1461157808 || 384.50300 | 3.569 | 1461158570
383.41100 | 0.010 | 1461158022 || 384.50400 | 49.965 | 1461158140
383.37000 | 0.150 | 1461157209 || 384.50900 | 9.050 | 1461158070
383.33100 | 10.039 | 1461158553 || 384.73300 | 8.594 | 1461147384
383.31100 | 0.010 | 1461158026 || 384.81500 | 0.010 | 1461144683
383.21100 | 0.010 | 1461157938 || 384.86100 | 8.734 | 1461142368
383.18000 | 0.350 | 1461156979 || 384.89700 | 0.100 | 1461142594
383.11600 | 10.416 | 1461158567 || 384.91600 | 0.010 | 1461145029
383.11500 | 15.937 | 1461158541 || 385.00000 | 35.892 | 1461158244
383.11100 | 0.010 | 1461157868 || 385.01600 | 0.010 | 1461125422
383.10000 | 13.051 | 1461158562 || 385.03500 | 0.300 | 1461149075
383.05000 | 0.250 | 1461156699 || 385.06900 | 9.039 | 1461141919

384.00000 | 0.711 | 1461158646 || 384.36900 | 3.722 | 1461158670
383.72000 | 0.184 | 1461157965 || 384.50100 | 9.362 | 1461158436
383.70000 | 0.130 | 1461158393 || 384.50300 | 3.569 | 1461158570
383.51000 | 0.250 | 1461157808 || 384.50400 | 49.965 | 1461158140
383.41100 | 0.010 | 1461158022 || 384.50900 | 9.050 | 1461158070
383.37000 | 0.150 | 1461157209 || 384.73300 | 8.594 | 1461147384
383.33200 | 9.371 | 1461158654 || 384.81500 | 0.010 | 1461144683
383.33100 | 16.539 | 1461158639 || 384.86100 | 8.734 | 1461142368
383.31100 | 0.010 | 1461158026 || 384.89700 | 0.100 | 1461142594
383.21100 | 0.010 | 1461157938 || 384.91600 | 0.010 | 1461145029
383.18000 | 0.350 | 1461156979 || 385.00000 | 35.892 | 1461158244
383.12200 | 0.800 | 1461158674 || 385.01600 | 0.010 | 1461125422
383.11500 | 9.437 | 1461158593 || 385.03500 | 0.300 | 1461149075
383.11100 | 0.010 | 1461157868 || 385.06900 | 9.039 | 1461141919
383.10000 | 13.051 | 1461158562 || 385.09500 | 0.014 | 1461113044

384.00000 | 0.711 | 1461158646 || 384.36900 | 3.722 | 1461158670
383.72000 | 0.184 | 1461157965 || 384.50200 | 9.779 | 1461158682
383.70000 | 0.130 | 1461158393 || 384.50300 | 3.569 | 1461158570
383.51000 | 0.250 | 1461157808 || 384.50400 | 49.965 | 1461158140
383.41100 | 0.010 | 1461158022 || 384.50900 | 9.050 | 1461158070
383.37000 | 0.150 | 1461157209 || 384.73300 | 8.594 | 1461147384
383.33200 | 9.371 | 1461158654 || 384.81500 | 0.010 | 1461144683
383.33100 | 16.539 | 1461158639 || 384.86100 | 8.734 | 1461142368
383.31100 | 0.010 | 1461158026 || 384.89700 | 0.100 | 1461142594
383.21100 | 0.010 | 1461157938 || 384.91600 | 0.010 | 1461145029
383.18000 | 0.350 | 1461156979 || 385.00000 | 35.892 | 1461158244
383.11500 | 9.437 | 1461158593 || 385.01600 | 0.010 | 1461125422
383.11100 | 0.010 | 1461157868 || 385.03500 | 0.300 | 1461149075
383.10000 | 13.051 | 1461158562 || 385.06900 | 9.039 | 1461141919
383.05000 | 0.250 | 1461156699 || 385.09500 | 0.014 | 1461113044

384.00000 | 9.638 | 1461158727 || 384.36900 | 0.185 | 1461158729
383.72000 | 0.184 | 1461157965 || 384.50100 | 0.381 | 1461158731
383.70000 | 0.130 | 1461158393 || 384.50200 | 9.779 | 1461158682
383.51000 | 0.250 | 1461157808 || 384.50300 | 3.569 | 1461158570
383.47700 | 16.484 | 1461158736 || 384.50400 | 49.965 | 1461158140
383.41100 | 0.010 | 1461158022 || 384.50900 | 9.050 | 1461158070
383.37000 | 0.150 | 1461157209 || 384.73300 | 8.594 | 1461147384
383.33100 | 10.039 | 1461158733 || 384.81500 | 0.010 | 1461144683
383.31100 | 0.010 | 1461158026 || 384.86100 | 8.734 | 1461142368
383.21100 | 0.010 | 1461157938 || 384.89700 | 0.100 | 1461142594
